timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-25 08:00:00,7834.233567575023,779.1416047450007,680.2046466518572
2018-01-25 08:15:00,7834.233567575023,779.1416047450007,680.2046466518572
2018-01-25 08:30:00,7834.233567575023,779.1416047450007,680.2046466518572
2018-01-25 08:45:00,7834.233567575023,779.1416047450007,680.2046466518572
2018-01-25 09:00:00,7847.37862547296,828.3214082760056,670.079184039183
2018-01-25 09:15:00,7847.37862547296,828.3214082760056,670.079184039183
2018-01-25 09:30:00,7847.37862547296,828.3214082760056,670.079184039183
2018-01-25 09:45:00,7847.37862547296,828.3214082760056,670.079184039183
2018-01-25 10:00:00,7846.164257981925,871.0657158938715,662.9799684095323
2018-01-25 10:15:00,7846.164257981925,871.0657158938715,662.9799684095323
2018-01-25 10:30:00,7846.164257981925,871.0657158938715,662.9799684095323
2018-01-25 10:45:00,7846.164257981925,871.0657158938715,662.9799684095323
2018-01-25 11:00:00,7869.932616924295,899.8127706242748,661.537066217283
2018-01-25 11:15:00,7869.932616924295,899.8127706242748,661.537066217283
2018-01-25 11:30:00,7869.932616924295,899.8127706242748,661.537066217283
2018-01-25 11:45:00,7869.932616924295,899.8127706242748,661.537066217283
2018-01-25 12:00:00,7911.609465224833,918.6823739321,664.8495299733842
2018-01-25 12:15:00,7911.609465224833,918.6823739321,664.8495299733842
2018-01-25 12:30:00,7911.609465224833,918.6823739321,664.8495299733842
2018-01-25 12:45:00,7911.609465224833,918.6823739321,664.8495299733842
2018-01-25 13:00:00,7969.879280461271,928.2876226025787,671.6627065491582
2018-01-25 13:15:00,7969.879280461271,928.2876226025787,671.6627065491582
2018-01-25 13:30:00,7969.879280461271,928.2876226025787,671.6627065491582
2018-01-25 13:45:00,7969.879280461271,928.2876226025787,671.6627065491582
2018-01-25 14:00:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-01-25 14:15:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-01-25 14:30:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-01-25 14:45:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-01-25 15:00:00,8165.761484106275,935.3842105001792,688.1654005377558
2018-01-25 15:15:00,8165.761484106275,935.3842105001792,688.1654005377558
2018-01-25 15:30:00,8165.761484106275,935.3842105001792,688.1654005377558
2018-01-25 15:45:00,8165.761484106275,935.3842105001792,688.1654005377558
2018-01-25 16:00:00,8277.876730049235,907.4903271039267,694.2491730831641
2018-01-25 16:15:00,8277.876730049235,907.4903271039267,694.2491730831641
2018-01-25 16:30:00,8277.876730049235,907.4903271039267,694.2491730831641
2018-01-25 16:45:00,8277.876730049235,907.4903271039267,694.2491730831641
2018-01-25 17:00:00,8316.24393132837,844.0752657447206,695.5722481041947
2018-01-25 17:15:00,8316.24393132837,844.0752657447206,695.5722481041947
2018-01-25 17:30:00,8316.24393132837,844.0752657447206,695.5722481041947
2018-01-25 17:45:00,8316.24393132837,844.0752657447206,695.5722481041947
2018-01-25 18:00:00,8173.0487056849615,796.5737666188122,677.332837654431
2018-01-25 18:15:00,8173.0487056849615,796.5737666188122,677.332837654431
2018-01-25 18:30:00,8173.0487056849615,796.5737666188122,677.332837654431
2018-01-25 18:45:00,8173.0487056849615,796.5737666188122,677.332837654431
2018-01-25 19:00:00,7346.159499426297,747.1116586767325,528.5942624007462
2018-01-25 19:15:00,7346.159499426297,747.1116586767325,528.5942624007462
2018-01-25 19:30:00,7346.159499426297,747.1116586767325,528.5942624007462
2018-01-25 19:45:00,7346.159499426297,747.1116586767325,528.5942624007462
2018-01-25 20:00:00,5399.410990245859,664.3302387700356,60.171278450643136
2018-01-25 20:15:00,5399.410990245859,664.3302387700356,60.171278450643136
2018-01-25 20:30:00,5399.410990245859,664.3302387700356,60.171278450643136
2018-01-25 20:45:00,5399.410990245859,664.3302387700356,60.171278450643136
2018-01-25 21:00:00,3502.0476909472923,586.8562797654242,0.08998274372172697
2018-01-25 21:15:00,3502.0476909472923,586.8562797654242,0.08998274372172697
2018-01-25 21:30:00,3502.0476909472923,586.8562797654242,0.08998274372172697
2018-01-25 21:45:00,3502.0476909472923,586.8562797654242,0.08998274372172697
2018-01-25 22:00:00,3051.236888289231,625.9297430643828,5.511298386282941e-05
2018-01-25 22:15:00,3051.236888289231,625.9297430643828,5.511298386282941e-05
2018-01-25 22:30:00,3051.236888289231,625.9297430643828,5.511298386282941e-05
2018-01-25 22:45:00,3051.236888289231,625.9297430643828,5.511298386282941e-05
2018-01-25 23:00:00,2862.7279387460862,738.3150847645273,0.0
2018-01-25 23:15:00,2862.7279387460862,738.3150847645273,0.0
2018-01-25 23:30:00,2862.7279387460862,738.3150847645273,0.0
2018-01-25 23:45:00,2862.7279387460862,738.3150847645273,0.0
2018-01-26 00:00:00,2759.996337623714,732.0623056878808,0.0
2018-01-26 00:15:00,2759.996337623714,732.0623056878808,0.0
2018-01-26 00:30:00,2759.996337623714,732.0623056878808,0.0
2018-01-26 00:45:00,2759.996337623714,732.0623056878808,0.0
2018-01-26 01:00:00,2635.868562359638,691.0367583873984,0.0
2018-01-26 01:15:00,2635.868562359638,691.0367583873984,0.0
2018-01-26 01:30:00,2635.868562359638,691.0367583873984,0.0
2018-01-26 01:45:00,2635.868562359638,691.0367583873984,0.0
2018-01-26 02:00:00,2521.014254371704,668.717167519339,0.0
2018-01-26 02:15:00,2521.014254371704,668.717167519339,0.0
2018-01-26 02:30:00,2521.014254371704,668.717167519339,0.0
2018-01-26 02:45:00,2521.014254371704,668.717167519339,0.0
2018-01-26 03:00:00,2443.3988126950417,688.1869571994615,5.0733840831226386e-05
2018-01-26 03:15:00,2443.3988126950417,688.1869571994615,5.0733840831226386e-05
2018-01-26 03:30:00,2443.3988126950417,688.1869571994615,5.0733840831226386e-05
2018-01-26 03:45:00,2443.3988126950417,688.1869571994615,5.0733840831226386e-05
2018-01-26 04:00:00,2343.297239784732,665.4989267989171,0.02528915538425774
2018-01-26 04:15:00,2343.297239784732,665.4989267989171,0.02528915538425774
2018-01-26 04:30:00,2343.297239784732,665.4989267989171,0.02528915538425774
2018-01-26 04:45:00,2343.297239784732,665.4989267989171,0.02528915538425774
2018-01-26 05:00:00,2826.9086726066803,539.9257461153622,11.533390221555335
2018-01-26 05:15:00,2826.9086726066803,539.9257461153622,11.533390221555335
2018-01-26 05:30:00,2826.9086726066803,539.9257461153622,11.533390221555335
2018-01-26 05:45:00,2826.9086726066803,539.9257461153622,11.533390221555335
2018-01-26 06:00:00,4945.624123097158,566.6073811581758,496.3380941448189
2018-01-26 06:15:00,4945.624123097158,566.6073811581758,496.3380941448189
2018-01-26 06:30:00,4945.624123097158,566.6073811581758,496.3380941448189
2018-01-26 06:45:00,4945.624123097158,566.6073811581758,496.3380941448189
2018-01-26 07:00:00,7119.540429541057,775.475096747995,684.2049281453093
2018-01-26 07:15:00,7119.540429541057,775.475096747995,684.2049281453093
2018-01-26 07:30:00,7119.540429541057,775.475096747995,684.2049281453093
2018-01-26 07:45:00,7119.540429541057,775.475096747995,684.2049281453093
2018-01-26 08:00:00,7531.3411379587915,835.6639838887545,681.7315211665399
2018-01-26 08:15:00,7531.3411379587915,835.6639838887545,681.7315211665399
2018-01-26 08:30:00,7531.3411379587915,835.6639838887545,681.7315211665399
2018-01-26 08:45:00,7531.3411379587915,835.6639838887545,681.7315211665399
2018-01-26 09:00:00,7603.04727629717,838.1531312130754,672.9235798498676
2018-01-26 09:15:00,7603.04727629717,838.1531312130754,672.9235798498676
2018-01-26 09:30:00,7603.04727629717,838.1531312130754,672.9235798498676
2018-01-26 09:45:00,7603.04727629717,838.1531312130754,672.9235798498676
2018-01-26 10:00:00,7682.252095768975,841.2432533318575,666.8112389429117
2018-01-26 10:15:00,7682.252095768975,841.2432533318575,666.8112389429117
2018-01-26 10:30:00,7682.252095768975,841.2432533318575,666.8112389429117
2018-01-26 10:45:00,7682.252095768975,841.2432533318575,666.8112389429117
2018-01-26 11:00:00,7768.767011050147,848.1414545024572,665.7967288844742
2018-01-26 11:15:00,7768.767011050147,848.1414545024572,665.7967288844742
2018-01-26 11:30:00,7768.767011050147,848.1414545024572,665.7967288844742
2018-01-26 11:45:00,7768.767011050147,848.1414545024572,665.7967288844742
2018-01-26 12:00:00,7848.878666689388,855.5403037471573,669.6981985022161
2018-01-26 12:15:00,7848.878666689388,855.5403037471573,669.6981985022161
2018-01-26 12:30:00,7848.878666689388,855.5403037471573,669.6981985022161
2018-01-26 12:45:00,7848.878666689388,855.5403037471573,669.6981985022161
2018-01-26 13:00:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-01-26 13:15:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-01-26 13:30:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-01-26 13:45:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-01-26 14:00:00,8011.970914811489,868.0590679716962,686.0972377668786
2018-01-26 14:15:00,8011.970914811489,868.0590679716962,686.0972377668786
2018-01-26 14:30:00,8011.970914811489,868.0590679716962,686.0972377668786
2018-01-26 14:45:00,8011.970914811489,868.0590679716962,686.0972377668786
2018-01-26 15:00:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-01-26 15:15:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-01-26 15:30:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-01-26 15:45:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-01-26 16:00:00,8218.561816628799,828.1141517996605,698.9508234030371
2018-01-26 16:15:00,8218.561816628799,828.1141517996605,698.9508234030371
2018-01-26 16:30:00,8218.561816628799,828.1141517996605,698.9508234030371
2018-01-26 16:45:00,8218.561816628799,828.1141517996605,698.9508234030371
2018-01-26 17:00:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-01-26 17:15:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-01-26 17:30:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-01-26 17:45:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-01-26 18:00:00,8130.789835292655,748.4411848270572,682.836401438644
2018-01-26 18:15:00,8130.789835292655,748.4411848270572,682.836401438644
2018-01-26 18:30:00,8130.789835292655,748.4411848270572,682.836401438644
2018-01-26 18:45:00,8130.789835292655,748.4411848270572,682.836401438644
2018-01-26 19:00:00,7253.931109637282,725.9507527313496,540.2872083655127
2018-01-26 19:15:00,7253.931109637282,725.9507527313496,540.2872083655127
2018-01-26 19:30:00,7253.931109637282,725.9507527313496,540.2872083655127
2018-01-26 19:45:00,7253.931109637282,725.9507527313496,540.2872083655127
2018-01-26 20:00:00,5210.871922965651,639.4471917887042,66.64989863068998
2018-01-26 20:15:00,5210.871922965651,639.4471917887042,66.64989863068998
2018-01-26 20:30:00,5210.871922965651,639.4471917887042,66.64989863068998
2018-01-26 20:45:00,5210.871922965651,639.4471917887042,66.64989863068998
2018-01-26 21:00:00,3356.417630526965,544.539198407642,0.09650838147753568
2018-01-26 21:15:00,3356.417630526965,544.539198407642,0.09650838147753568
2018-01-26 21:30:00,3356.417630526965,544.539198407642,0.09650838147753568
2018-01-26 21:45:00,3356.417630526965,544.539198407642,0.09650838147753568
2018-01-26 22:00:00,2920.417002681349,574.8126384474281,5.022767547953505e-05
2018-01-26 22:15:00,2920.417002681349,574.8126384474281,5.022767547953505e-05
2018-01-26 22:30:00,2920.417002681349,574.8126384474281,5.022767547953505e-05
2018-01-26 22:45:00,2920.417002681349,574.8126384474281,5.022767547953505e-05
2018-01-26 23:00:00,2732.454238935239,679.2742388472312,0.0
2018-01-26 23:15:00,2732.454238935239,679.2742388472312,0.0
2018-01-26 23:30:00,2732.454238935239,679.2742388472312,0.0
2018-01-26 23:45:00,2732.454238935239,679.2742388472312,0.0
2018-01-27 00:00:00,2629.1066856122557,672.1244817299502,0.0
2018-01-27 00:15:00,2629.1066856122557,672.1244817299502,0.0
2018-01-27 00:30:00,2629.1066856122557,672.1244817299502,0.0
2018-01-27 00:45:00,2629.1066856122557,672.1244817299502,0.0
2018-01-27 01:00:00,2501.751737636287,623.6257763958167,0.0
2018-01-27 01:15:00,2501.751737636287,623.6257763958167,0.0
2018-01-27 01:30:00,2501.751737636287,623.6257763958167,0.0
2018-01-27 01:45:00,2501.751737636287,623.6257763958167,0.0
2018-01-27 02:00:00,2440.134151660645,610.3575676280701,0.0
2018-01-27 02:15:00,2440.134151660645,610.3575676280701,0.0
2018-01-27 02:30:00,2440.134151660645,610.3575676280701,0.0
2018-01-27 02:45:00,2440.134151660645,610.3575676280701,0.0
2018-01-27 03:00:00,2385.6524361040174,634.6741332846125,3.2151351219951205e-05
2018-01-27 03:15:00,2385.6524361040174,634.6741332846125,3.2151351219951205e-05
2018-01-27 03:30:00,2385.6524361040174,634.6741332846125,3.2151351219951205e-05
2018-01-27 03:45:00,2385.6524361040174,634.6741332846125,3.2151351219951205e-05
2018-01-27 04:00:00,2306.0668877704356,642.9571487097829,0.017201297895182422
2018-01-27 04:15:00,2306.0668877704356,642.9571487097829,0.017201297895182422
2018-01-27 04:30:00,2306.0668877704356,642.9571487097829,0.017201297895182422
2018-01-27 04:45:00,2306.0668877704356,642.9571487097829,0.017201297895182422
2018-01-27 05:00:00,2783.5194339815607,530.8093191865246,9.697175999638107
2018-01-27 05:15:00,2783.5194339815607,530.8093191865246,9.697175999638107
2018-01-27 05:30:00,2783.5194339815607,530.8093191865246,9.697175999638107
2018-01-27 05:45:00,2783.5194339815607,530.8093191865246,9.697175999638107
2018-01-27 06:00:00,5026.289335118876,556.8179373596472,502.88766871583204
2018-01-27 06:15:00,5026.289335118876,556.8179373596472,502.88766871583204
2018-01-27 06:30:00,5026.289335118876,556.8179373596472,502.88766871583204
2018-01-27 06:45:00,5026.289335118876,556.8179373596472,502.88766871583204
2018-01-27 07:00:00,7178.0791440670555,755.09669980032,688.7615151674333
2018-01-27 07:15:00,7178.0791440670555,755.09669980032,688.7615151674333
2018-01-27 07:30:00,7178.0791440670555,755.09669980032,688.7615151674333
2018-01-27 07:45:00,7178.0791440670555,755.09669980032,688.7615151674333
2018-01-27 08:00:00,7582.005525651961,802.17900471694,683.6831445714155
2018-01-27 08:15:00,7582.005525651961,802.17900471694,683.6831445714155
2018-01-27 08:30:00,7582.005525651961,802.17900471694,683.6831445714155
2018-01-27 08:45:00,7582.005525651961,802.17900471694,683.6831445714155
2018-01-27 09:00:00,7653.350251145582,805.5024997962475,672.6794825274075
2018-01-27 09:15:00,7653.350251145582,805.5024997962475,672.6794825274075
2018-01-27 09:30:00,7653.350251145582,805.5024997962475,672.6794825274075
2018-01-27 09:45:00,7653.350251145582,805.5024997962475,672.6794825274075
2018-01-27 10:00:00,7722.946877098948,808.7495179256532,665.7901977038405
2018-01-27 10:15:00,7722.946877098948,808.7495179256532,665.7901977038405
2018-01-27 10:30:00,7722.946877098948,808.7495179256532,665.7901977038405
2018-01-27 10:45:00,7722.946877098948,808.7495179256532,665.7901977038405
2018-01-27 11:00:00,7800.946478771989,815.7506081886468,666.3559667799614
2018-01-27 11:15:00,7800.946478771989,815.7506081886468,666.3559667799614
2018-01-27 11:30:00,7800.946478771989,815.7506081886468,666.3559667799614
2018-01-27 11:45:00,7800.946478771989,815.7506081886468,666.3559667799614
2018-01-27 12:00:00,7885.8993382557765,822.3059935470894,673.7035449928943
2018-01-27 12:15:00,7885.8993382557765,822.3059935470894,673.7035449928943
2018-01-27 12:30:00,7885.8993382557765,822.3059935470894,673.7035449928943
2018-01-27 12:45:00,7885.8993382557765,822.3059935470894,673.7035449928943
2018-01-27 13:00:00,7971.826131650331,822.3351651671552,684.6565126348406
2018-01-27 13:15:00,7971.826131650331,822.3351651671552,684.6565126348406
2018-01-27 13:30:00,7971.826131650331,822.3351651671552,684.6565126348406
2018-01-27 13:45:00,7971.826131650331,822.3351651671552,684.6565126348406
2018-01-27 14:00:00,8057.661428122163,815.4504657261128,696.0512902102679
2018-01-27 14:15:00,8057.661428122163,815.4504657261128,696.0512902102679
2018-01-27 14:30:00,8057.661428122163,815.4504657261128,696.0512902102679
2018-01-27 14:45:00,8057.661428122163,815.4504657261128,696.0512902102679
2018-01-27 15:00:00,8162.982010920431,804.189431958595,705.6735853353443
2018-01-27 15:15:00,8162.982010920431,804.189431958595,705.6735853353443
2018-01-27 15:30:00,8162.982010920431,804.189431958595,705.6735853353443
2018-01-27 15:45:00,8162.982010920431,804.189431958595,705.6735853353443
2018-01-27 16:00:00,8291.49452204791,771.6516434639807,711.9767522342854
2018-01-27 16:15:00,8291.49452204791,771.6516434639807,711.9767522342854
2018-01-27 16:30:00,8291.49452204791,771.6516434639807,711.9767522342854
2018-01-27 16:45:00,8291.49452204791,771.6516434639807,711.9767522342854
2018-01-27 17:00:00,8366.717192116295,706.445089842768,714.3363744946673
2018-01-27 17:15:00,8366.717192116295,706.445089842768,714.3363744946673
2018-01-27 17:30:00,8366.717192116295,706.445089842768,714.3363744946673
2018-01-27 17:45:00,8366.717192116295,706.445089842768,714.3363744946673
2018-01-27 18:00:00,8210.602092668096,665.0738686997843,701.4707483826465
2018-01-27 18:15:00,8210.602092668096,665.0738686997843,701.4707483826465
2018-01-27 18:30:00,8210.602092668096,665.0738686997843,701.4707483826465
2018-01-27 18:45:00,8210.602092668096,665.0738686997843,701.4707483826465
2018-01-27 19:00:00,7027.192585436264,632.730130610269,522.7155333833963
2018-01-27 19:15:00,7027.192585436264,632.730130610269,522.7155333833963
2018-01-27 19:30:00,7027.192585436264,632.730130610269,522.7155333833963
2018-01-27 19:45:00,7027.192585436264,632.730130610269,522.7155333833963
2018-01-27 20:00:00,4541.510426978788,533.003202410451,18.364508106034492
2018-01-27 20:15:00,4541.510426978788,533.003202410451,18.364508106034492
2018-01-27 20:30:00,4541.510426978788,533.003202410451,18.364508106034492
2018-01-27 20:45:00,4541.510426978788,533.003202410451,18.364508106034492
