timestamp,main_meter
2018-01-24 19:45:00,4706.730112217315
2018-01-24 20:00:00,4732.427806618995
2018-01-24 20:15:00,4732.427806618995
2018-01-24 20:30:00,4732.427806618995
2018-01-24 20:45:00,4732.427806618995
2018-01-24 21:00:00,4678.982906830502
2018-01-24 21:15:00,4678.982906830502
2018-01-24 21:30:00,4678.982906830502
2018-01-24 21:45:00,4678.982906830502
2018-01-24 22:00:00,4700.866814381096
2018-01-24 22:15:00,4700.866814381096
2018-01-24 22:30:00,4700.866814381096
2018-01-24 22:45:00,4700.866814381096
2018-01-24 23:00:00,4646.02919646184
2018-01-24 23:15:00,4646.02919646184
2018-01-24 23:30:00,4646.02919646184
2018-01-24 23:45:00,4646.02919646184
2018-01-25 00:00:00,4668.517209197133
2018-01-25 00:15:00,4668.517209197133
2018-01-25 00:30:00,4668.517209197133
2018-01-25 00:45:00,4668.517209197133
2018-01-25 01:00:00,4616.700348469112
2018-01-25 01:15:00,4616.700348469112
2018-01-25 01:30:00,4616.700348469112
2018-01-25 01:45:00,4616.700348469112
2018-01-25 02:00:00,4643.908884366937
2018-01-25 02:15:00,4643.908884366937
2018-01-25 02:30:00,4643.908884366937
2018-01-25 02:45:00,4643.908884366937
2018-01-25 03:00:00,4598.659877828261
2018-01-25 03:15:00,4598.659877828261
2018-01-25 03:30:00,4598.659877828261
2018-01-25 03:45:00,4598.659877828261
2018-01-25 04:00:00,4633.33902144053
2018-01-25 04:15:00,4633.33902144053
2018-01-25 04:30:00,4633.33902144053
2018-01-25 04:45:00,4633.33902144053
2018-01-25 05:00:00,4596.436145805276
2018-01-25 05:15:00,4596.436145805276
2018-01-25 05:30:00,4596.436145805276
2018-01-25 05:45:00,4596.436145805276
2018-01-25 06:00:00,4639.287728850454
2018-01-25 06:15:00,4639.287728850454
2018-01-25 06:30:00,4639.287728850454
2018-01-25 06:45:00,4639.287728850454
2018-01-25 07:00:00,4610.321705883053
2018-01-25 07:15:00,4610.321705883053
2018-01-25 07:30:00,4610.321705883053
2018-01-25 07:45:00,4610.321705883053
2018-01-25 08:00:00,4659.868328543236
2018-01-25 08:15:00,4659.868328543236
2018-01-25 08:30:00,4659.868328543236
2018-01-25 08:45:00,4659.868328543236
2018-01-25 09:00:00,4636.404174356219
2018-01-25 09:15:00,4636.404174356219
2018-01-25 09:30:00,4636.404174356219
2018-01-25 09:45:00,4636.404174356219
2018-01-25 10:00:00,4689.4293654006715
2018-01-25 10:15:00,4689.4293654006715
2018-01-25 10:30:00,4689.4293654006715
2018-01-25 10:45:00,4689.4293654006715
2018-01-25 11:00:00,4667.691972137561
2018-01-25 11:15:00,4667.691972137561
2018-01-25 11:30:00,4667.691972137561
2018-01-25 11:45:00,4667.691972137561
2018-01-25 12:00:00,4720.122357559401
2018-01-25 12:15:00,4720.122357559401
2018-01-25 12:30:00,4720.122357559401
2018-01-25 12:45:00,4720.122357559401
2018-01-25 13:00:00,4696.013927963268
2018-01-25 13:15:00,4696.013927963268
2018-01-25 13:30:00,4696.013927963268
2018-01-25 13:45:00,4696.013927963268
2018-01-25 14:00:00,4744.002371636951
2018-01-25 14:15:00,4744.002371636951
2018-01-25 14:30:00,4744.002371636951
2018-01-25 14:45:00,4744.002371636951
2018-01-25 15:00:00,4714.178209889403
2018-01-25 15:15:00,4714.178209889403
2018-01-25 15:30:00,4714.178209889403
2018-01-25 15:45:00,4714.178209889403
2018-01-25 16:00:00,4755.1006182696165
2018-01-25 16:15:00,4755.1006182696165
2018-01-25 16:30:00,4755.1006182696165
2018-01-25 16:45:00,4755.1006182696165
2018-01-25 17:00:00,4717.821490138369
2018-01-25 17:15:00,4717.821490138369
2018-01-25 17:30:00,4717.821490138369
2018-01-25 17:45:00,4717.821490138369
2018-01-25 18:00:00,4750.929733349376
2018-01-25 18:15:00,4750.929733349376
2018-01-25 18:30:00,4750.929733349376
2018-01-25 18:45:00,4750.929733349376
2018-01-25 19:00:00,4706.47435125412
2018-01-25 19:15:00,4706.47435125412
2018-01-25 19:30:00,4706.47435125412
2018-01-25 19:45:00,4706.47435125412
2018-01-25 20:00:00,4733.0438682119075
2018-01-25 20:15:00,4733.0438682119075
2018-01-25 20:30:00,4733.0438682119075
2018-01-25 20:45:00,4733.0438682119075
2018-01-25 21:00:00,4683.585144689744
2018-01-25 21:15:00,4683.585144689744
2018-01-25 21:30:00,4683.585144689744
2018-01-25 21:45:00,4683.585144689744
2018-01-25 22:00:00,4706.531548319051
2018-01-25 22:15:00,4706.531548319051
2018-01-25 22:30:00,4706.531548319051
2018-01-25 22:45:00,4706.531548319051
2018-01-25 23:00:00,4655.522419874062
2018-01-25 23:15:00,4655.522419874062
2018-01-25 23:30:00,4655.522419874062
2018-01-25 23:45:00,4655.522419874062
2018-01-26 00:00:00,4678.600426897611
2018-01-26 00:15:00,4678.600426897611
2018-01-26 00:30:00,4678.600426897611
2018-01-26 00:45:00,4678.600426897611
2018-01-26 01:00:00,4629.841680045706
2018-01-26 01:15:00,4629.841680045706
2018-01-26 01:30:00,4629.841680045706
2018-01-26 01:45:00,4629.841680045706
2018-01-26 02:00:00,4656.645655334441
2018-01-26 02:15:00,4656.645655334441
2018-01-26 02:30:00,4656.645655334441
2018-01-26 02:45:00,4656.645655334441
2018-01-26 03:00:00,4613.286685366223
2018-01-26 03:15:00,4613.286685366223
2018-01-26 03:30:00,4613.286685366223
2018-01-26 03:45:00,4613.286685366223
2018-01-26 04:00:00,4646.3182382017185
2018-01-26 04:15:00,4646.3182382017185
2018-01-26 04:30:00,4646.3182382017185
2018-01-26 04:45:00,4646.3182382017185
2018-01-26 05:00:00,4610.05280186747
2018-01-26 05:15:00,4610.05280186747
2018-01-26 05:30:00,4610.05280186747
2018-01-26 05:45:00,4610.05280186747
2018-01-26 06:00:00,4650.096688833277
2018-01-26 06:15:00,4650.096688833277
2018-01-26 06:30:00,4650.096688833277
2018-01-26 06:45:00,4650.096688833277
2018-01-26 07:00:00,4620.758277907655
2018-01-26 07:15:00,4620.758277907655
2018-01-26 07:30:00,4620.758277907655
2018-01-26 07:45:00,4620.758277907655
2018-01-26 08:00:00,4666.721433837761
2018-01-26 08:15:00,4666.721433837761
2018-01-26 08:30:00,4666.721433837761
2018-01-26 08:45:00,4666.721433837761
2018-01-26 09:00:00,4642.373596207133
2018-01-26 09:15:00,4642.373596207133
2018-01-26 09:30:00,4642.373596207133
2018-01-26 09:45:00,4642.373596207133
2018-01-26 10:00:00,4691.617525967722
2018-01-26 10:15:00,4691.617525967722
2018-01-26 10:30:00,4691.617525967722
2018-01-26 10:45:00,4691.617525967722
2018-01-26 11:00:00,4669.10308552946
2018-01-26 11:15:00,4669.10308552946
2018-01-26 11:30:00,4669.10308552946
2018-01-26 11:45:00,4669.10308552946
2018-01-26 12:00:00,4718.170533336785
2018-01-26 12:15:00,4718.170533336785
2018-01-26 12:30:00,4718.170533336785
2018-01-26 12:45:00,4718.170533336785
2018-01-26 13:00:00,4693.964999335473
2018-01-26 13:15:00,4693.964999335473
2018-01-26 13:30:00,4693.964999335473
2018-01-26 13:45:00,4693.964999335473
2018-01-26 14:00:00,4739.501583352852
2018-01-26 14:15:00,4739.501583352852
2018-01-26 14:30:00,4739.501583352852
2018-01-26 14:45:00,4739.501583352852
2018-01-26 15:00:00,4710.640690920896
2018-01-26 15:15:00,4710.640690920896
2018-01-26 15:30:00,4710.640690920896
2018-01-26 15:45:00,4710.640690920896
2018-01-26 16:00:00,4750.2664295618115
2018-01-26 16:15:00,4750.2664295618115
2018-01-26 16:30:00,4750.2664295618115
2018-01-26 16:45:00,4750.2664295618115
2018-01-26 17:00:00,4715.104254213043
2018-01-26 17:15:00,4715.104254213043
2018-01-26 17:30:00,4715.104254213043
2018-01-26 17:45:00,4715.104254213043
2018-01-26 18:00:00,4748.009163446711
2018-01-26 18:15:00,4748.009163446711
2018-01-26 18:30:00,4748.009163446711
2018-01-26 18:45:00,4748.009163446711
2018-01-26 19:00:00,4706.613556613607
2018-01-26 19:15:00,4706.613556613607
2018-01-26 19:30:00,4706.613556613607
2018-01-26 19:45:00,4706.613556613607
2018-01-26 20:00:00,4733.7291042027755
2018-01-26 20:15:00,4733.7291042027755
2018-01-26 20:30:00,4733.7291042027755
2018-01-26 20:45:00,4733.7291042027755
2018-01-26 21:00:00,4687.820583934134
2018-01-26 21:15:00,4687.820583934134
2018-01-26 21:30:00,4687.820583934134
2018-01-26 21:45:00,4687.820583934134
2018-01-26 22:00:00,4711.533050072737
2018-01-26 22:15:00,4711.533050072737
2018-01-26 22:30:00,4711.533050072737
2018-01-26 22:45:00,4711.533050072737
2018-01-26 23:00:00,4663.994613103364
2018-01-26 23:15:00,4663.994613103364
2018-01-26 23:30:00,4663.994613103364
2018-01-26 23:45:00,4663.994613103364
2018-01-27 00:00:00,4687.486627653582
2018-01-27 00:15:00,4687.486627653582
2018-01-27 00:30:00,4687.486627653582
2018-01-27 00:45:00,4687.486627653582
2018-01-27 01:00:00,4641.583056682115
2018-01-27 01:15:00,4641.583056682115
2018-01-27 01:30:00,4641.583056682115
2018-01-27 01:45:00,4641.583056682115
2018-01-27 02:00:00,4667.984285418701
2018-01-27 02:15:00,4667.984285418701
2018-01-27 02:30:00,4667.984285418701
2018-01-27 02:45:00,4667.984285418701
2018-01-27 03:00:00,4626.501716547208
2018-01-27 03:15:00,4626.501716547208
2018-01-27 03:30:00,4626.501716547208
2018-01-27 03:45:00,4626.501716547208
2018-01-27 04:00:00,4658.074821810197
2018-01-27 04:15:00,4658.074821810197
2018-01-27 04:30:00,4658.074821810197
2018-01-27 04:45:00,4658.074821810197
2018-01-27 05:00:00,4622.606785336948
2018-01-27 05:15:00,4622.606785336948
2018-01-27 05:30:00,4622.606785336948
2018-01-27 05:45:00,4622.606785336948
2018-01-27 06:00:00,4660.179877878386
2018-01-27 06:15:00,4660.179877878386
2018-01-27 06:30:00,4660.179877878386
2018-01-27 06:45:00,4660.179877878386
2018-01-27 07:00:00,4630.742140450746
2018-01-27 07:15:00,4630.742140450746
2018-01-27 07:30:00,4630.742140450746
2018-01-27 07:45:00,4630.742140450746
2018-01-27 08:00:00,4673.529372283635
2018-01-27 08:15:00,4673.529372283635
2018-01-27 08:30:00,4673.529372283635
2018-01-27 08:45:00,4673.529372283635
2018-01-27 09:00:00,4648.59562487325
2018-01-27 09:15:00,4648.59562487325
2018-01-27 09:30:00,4648.59562487325
2018-01-27 09:45:00,4648.59562487325
2018-01-27 10:00:00,4694.442856177465
2018-01-27 10:15:00,4694.442856177465
2018-01-27 10:30:00,4694.442856177465
2018-01-27 10:45:00,4694.442856177465
2018-01-27 11:00:00,4671.381308147345
2018-01-27 11:15:00,4671.381308147345
2018-01-27 11:30:00,4671.381308147345
2018-01-27 11:45:00,4671.381308147345
2018-01-27 12:00:00,4717.362088821377
2018-01-27 12:15:00,4717.362088821377
2018-01-27 12:30:00,4717.362088821377
2018-01-27 12:45:00,4717.362088821377
2018-01-27 13:00:00,4693.149071154008
2018-01-27 13:15:00,4693.149071154008
2018-01-27 13:30:00,4693.149071154008
2018-01-27 13:45:00,4693.149071154008
2018-01-27 14:00:00,4736.346788741031
2018-01-27 14:15:00,4736.346788741031
2018-01-27 14:30:00,4736.346788741031
2018-01-27 14:45:00,4736.346788741031
2018-01-27 15:00:00,4708.364423749341
2018-01-27 15:15:00,4708.364423749341
2018-01-27 15:30:00,4708.364423749341
2018-01-27 15:45:00,4708.364423749341
2018-01-27 16:00:00,4746.632111726704
2018-01-27 16:15:00,4746.632111726704
2018-01-27 16:30:00,4746.632111726704
2018-01-27 16:45:00,4746.632111726704
2018-01-27 17:00:00,4713.340080345464
2018-01-27 17:15:00,4713.340080345464
2018-01-27 17:30:00,4713.340080345464
2018-01-27 17:45:00,4713.340080345464
2018-01-27 18:00:00,4745.840473564604
2018-01-27 18:15:00,4745.840473564604
2018-01-27 18:30:00,4745.840473564604
2018-01-27 18:45:00,4745.840473564604
2018-01-27 19:00:00,4707.150025752504
2018-01-27 19:15:00,4707.150025752504
2018-01-27 19:30:00,4707.150025752504
2018-01-27 19:45:00,4707.150025752504
2018-01-27 20:00:00,4734.540700753426
2018-01-27 20:15:00,4734.540700753426
2018-01-27 20:30:00,4734.540700753426
2018-01-27 20:45:00,4734.540700753426
2018-01-27 21:00:00,4691.8009842200745
2018-01-27 21:15:00,4691.8009842200745
2018-01-27 21:30:00,4691.8009842200745
2018-01-27 21:45:00,4691.8009842200745
2018-01-27 22:00:00,4716.0253174261325
2018-01-27 22:15:00,4716.0253174261325
2018-01-27 22:30:00,4716.0253174261325
2018-01-27 22:45:00,4716.0253174261325
2018-01-27 23:00:00,4671.635389141158
2018-01-27 23:15:00,4671.635389141158
2018-01-27 23:30:00,4671.635389141158
2018-01-27 23:45:00,4671.635389141158
2018-01-28 00:00:00,4695.383768116597
2018-01-28 00:15:00,4695.383768116597
2018-01-28 00:30:00,4695.383768116597
2018-01-28 00:45:00,4695.383768116597
2018-01-28 01:00:00,4652.140848427974
2018-01-28 01:15:00,4652.140848427974
2018-01-28 01:30:00,4652.140848427974
2018-01-28 01:45:00,4652.140848427974
2018-01-28 02:00:00,4678.130862093775
2018-01-28 02:15:00,4678.130862093775
2018-01-28 02:30:00,4678.130862093775
2018-01-28 02:45:00,4678.130862093775
2018-01-28 03:00:00,4638.491321324791
2018-01-28 03:15:00,4638.491321324791
2018-01-28 03:30:00,4638.491321324791
2018-01-28 03:45:00,4638.491321324791
2018-01-28 04:00:00,4668.759062026336
2018-01-28 04:15:00,4668.759062026336
2018-01-28 04:30:00,4668.759062026336
2018-01-28 04:45:00,4668.759062026336
2018-01-28 05:00:00,4634.206905714037
2018-01-28 05:15:00,4634.206905714037
2018-01-28 05:30:00,4634.206905714037
2018-01-28 05:45:00,4634.206905714037
2018-01-28 06:00:00,4669.593762764814
2018-01-28 06:15:00,4669.593762764814
2018-01-28 06:30:00,4669.593762764814
2018-01-28 06:45:00,4669.593762764814
2018-01-28 07:00:00,4640.278447006154
2018-01-28 07:15:00,4640.278447006154
2018-01-28 07:30:00,4640.278447006154
2018-01-28 07:45:00,4640.278447006154
2018-01-28 08:00:00,4680.242171558984
2018-01-28 08:15:00,4680.242171558984
2018-01-28 08:30:00,4680.242171558984
2018-01-28 08:45:00,4680.242171558984
2018-01-28 09:00:00,4654.973310643004
2018-01-28 09:15:00,4654.973310643004
2018-01-28 09:30:00,4654.973310643004
2018-01-28 09:45:00,4654.973310643004
2018-01-28 10:00:00,4697.764382478356
2018-01-28 10:15:00,4697.764382478356
2018-01-28 10:30:00,4697.764382478356
2018-01-28 10:45:00,4697.764382478356
2018-01-28 11:00:00,4674.355704057154
2018-01-28 11:15:00,4674.355704057154
2018-01-28 11:30:00,4674.355704057154
2018-01-28 11:45:00,4674.355704057154
2018-01-28 12:00:00,4717.503809227274
2018-01-28 12:15:00,4717.503809227274
2018-01-28 12:30:00,4717.503809227274
2018-01-28 12:45:00,4717.503809227274
2018-01-28 13:00:00,4693.367904525223
2018-01-28 13:15:00,4693.367904525223
2018-01-28 13:30:00,4693.367904525223
2018-01-28 13:45:00,4693.367904525223
2018-01-28 14:00:00,4734.343924788912
2018-01-28 14:15:00,4734.343924788912
2018-01-28 14:30:00,4734.343924788912
2018-01-28 14:45:00,4734.343924788912
2018-01-28 15:00:00,4707.176482694592
2018-01-28 15:15:00,4707.176482694592
2018-01-28 15:30:00,4707.176482694592
2018-01-28 15:45:00,4707.176482694592
2018-01-28 16:00:00,4744.053069001551
2018-01-28 16:15:00,4744.053069001551
2018-01-28 16:30:00,4744.053069001551
2018-01-28 16:45:00,4744.053069001551
2018-01-28 17:00:00,4712.426045309454
2018-01-28 17:15:00,4712.426045309454
2018-01-28 17:30:00,4712.426045309454
2018-01-28 17:45:00,4712.426045309454
2018-01-28 18:00:00,4744.364690017214
2018-01-28 18:15:00,4744.364690017214
2018-01-28 18:30:00,4744.364690017214
2018-01-28 18:45:00,4744.364690017214
2018-01-28 19:00:00,4708.076156265552
2018-01-28 19:15:00,4708.076156265552
2018-01-28 19:30:00,4708.076156265552
2018-01-28 19:45:00,4708.076156265552
2018-01-28 20:00:00,4735.518237854401
2018-01-28 20:15:00,4735.518237854401
2018-01-28 20:30:00,4735.518237854401
2018-01-28 20:45:00,4735.518237854401
2018-01-28 21:00:00,4695.613904203043
2018-01-28 21:15:00,4695.613904203043
2018-01-28 21:30:00,4695.613904203043
2018-01-28 21:45:00,4695.613904203043
2018-01-28 22:00:00,4720.133410097847
2018-01-28 22:15:00,4720.133410097847
2018-01-28 22:30:00,4720.133410097847
2018-01-28 22:45:00,4720.133410097847
2018-01-28 23:00:00,4678.602515641328
2018-01-28 23:15:00,4678.602515641328
2018-01-28 23:30:00,4678.602515641328
2018-01-28 23:45:00,4678.602515641328
2018-01-29 00:00:00,4702.467372353687
2018-01-29 00:15:00,4702.467372353687
2018-01-29 00:30:00,4702.467372353687
2018-01-29 00:45:00,4702.467372353687
2018-01-29 01:00:00,4661.70041601628
2018-01-29 01:15:00,4661.70041601628
2018-01-29 01:30:00,4661.70041601628
2018-01-29 01:45:00,4661.70041601628
2018-01-29 02:00:00,4687.264095451463
2018-01-29 02:15:00,4687.264095451463
2018-01-29 02:30:00,4687.264095451463
2018-01-29 02:45:00,4687.264095451463
2018-01-29 03:00:00,4649.419724493368
2018-01-29 03:15:00,4649.419724493368
2018-01-29 03:30:00,4649.419724493368
2018-01-29 03:45:00,4649.419724493368
2018-01-29 04:00:00,4678.505942744917
2018-01-29 04:15:00,4678.505942744917
2018-01-29 04:30:00,4678.505942744917
2018-01-29 04:45:00,4678.505942744917
2018-01-29 05:00:00,4644.954261293316
2018-01-29 05:15:00,4644.954261293316
2018-01-29 05:30:00,4644.954261293316
2018-01-29 05:45:00,4644.954261293316
2018-01-29 06:00:00,4678.395269408064
2018-01-29 06:15:00,4678.395269408064
2018-01-29 06:30:00,4678.395269408064
2018-01-29 06:45:00,4678.395269408064
2018-01-29 07:00:00,4649.380688083726
2018-01-29 07:15:00,4649.380688083726
2018-01-29 07:30:00,4649.380688083726
2018-01-29 07:45:00,4649.380688083726
2018-01-29 08:00:00,4686.825575765849
2018-01-29 08:15:00,4686.825575765849
2018-01-29 08:30:00,4686.825575765849
2018-01-29 08:45:00,4686.825575765849
2018-01-29 09:00:00,4661.431500448489
2018-01-29 09:15:00,4661.431500448489
2018-01-29 09:30:00,4661.431500448489
2018-01-29 09:45:00,4661.431500448489
2018-01-29 10:00:00,4701.467634631476
2018-01-29 10:15:00,4701.467634631476
2018-01-29 10:30:00,4701.467634631476
2018-01-29 10:45:00,4701.467634631476
2018-01-29 11:00:00,4677.884563403462
2018-01-29 11:15:00,4677.884563403462
2018-01-29 11:30:00,4677.884563403462
2018-01-29 11:45:00,4677.884563403462
2018-01-29 12:00:00,4718.432601901781
2018-01-29 12:15:00,4718.432601901781
2018-01-29 12:30:00,4718.432601901781
2018-01-29 12:45:00,4718.432601901781
2018-01-29 13:00:00,4694.452102541994
2018-01-29 13:15:00,4694.452102541994
2018-01-29 13:30:00,4694.452102541994
2018-01-29 13:45:00,4694.452102541994
2018-01-29 14:00:00,4733.324739643304
2018-01-29 14:15:00,4733.324739643304
2018-01-29 14:30:00,4733.324739643304
2018-01-29 14:45:00,4733.324739643304
2018-01-29 15:00:00,4706.924884116886
2018-01-29 15:15:00,4706.924884116886
2018-01-29 15:30:00,4706.924884116886
2018-01-29 15:45:00,4706.924884116886
2018-01-29 16:00:00,4742.399599760586
2018-01-29 16:15:00,4742.399599760586
2018-01-29 16:30:00,4742.399599760586
2018-01-29 16:45:00,4742.399599760586
2018-01-29 17:00:00,4712.267000620274
2018-01-29 17:15:00,4712.267000620274
2018-01-29 17:30:00,4712.267000620274
2018-01-29 17:45:00,4712.267000620274
2018-01-29 18:00:00,4743.523221753692
2018-01-29 18:15:00,4743.523221753692
2018-01-29 18:30:00,4743.523221753692
2018-01-29 18:45:00,4743.523221753692
2018-01-29 19:00:00,4709.377249964866
2018-01-29 19:15:00,4709.377249964866
2018-01-29 19:30:00,4709.377249964866
2018-01-29 19:45:00,4709.377249964866
2018-01-29 20:00:00,4736.6874441626
2018-01-29 20:15:00,4736.6874441626
2018-01-29 20:30:00,4736.6874441626
2018-01-29 20:45:00,4736.6874441626
2018-01-29 21:00:00,4699.327150815803
2018-01-29 21:15:00,4699.327150815803
2018-01-29 21:30:00,4699.327150815803
2018-01-29 21:45:00,4699.327150815803
2018-01-29 22:00:00,4723.958281834793
2018-01-29 22:15:00,4723.958281834793
2018-01-29 22:30:00,4723.958281834793
2018-01-29 22:45:00,4723.958281834793
2018-01-29 23:00:00,4685.02680889017
2018-01-29 23:15:00,4685.02680889017
2018-01-29 23:30:00,4685.02680889017
2018-01-29 23:45:00,4685.02680889017
2018-01-30 00:00:00,4708.885154486048
2018-01-30 00:15:00,4708.885154486048
2018-01-30 00:30:00,4708.885154486048
2018-01-30 00:45:00,4708.885154486048
2018-01-30 01:00:00,4670.420163500227
2018-01-30 01:15:00,4670.420163500227
2018-01-30 01:30:00,4670.420163500227
2018-01-30 01:45:00,4670.420163500227
2018-01-30 02:00:00,4695.538531785052
2018-01-30 02:15:00,4695.538531785052
2018-01-30 02:30:00,4695.538531785052
2018-01-30 02:45:00,4695.538531785052
2018-01-30 03:00:00,4659.431202702286
2018-01-30 03:15:00,4659.431202702286
2018-01-30 03:30:00,4659.431202702286
2018-01-30 03:45:00,4659.431202702286
2018-01-30 04:00:00,4687.436144404058
2018-01-30 04:15:00,4687.436144404058
2018-01-30 04:30:00,4687.436144404058
2018-01-30 04:45:00,4687.436144404058
2018-01-30 05:00:00,4654.942021133488
2018-01-30 05:15:00,4654.942021133488
2018-01-30 05:30:00,4654.942021133488
2018-01-30 05:45:00,4654.942021133488
2018-01-30 06:00:00,4686.640368407356
2018-01-30 06:15:00,4686.640368407356
